,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
11880,l.a.+confidential+1997,theres+something+about+mary+1998,life+as+a+house+2001,lone+star+1996,the+spy+who+loved+me+1977,angelas+ashes+1999,the+secret+garden+1993,erin+brockovich+2000,from+dusk+till+dawn+1996,die+another+day+2002,the+last+samurai+2003,in+the+line+of+fire+1993,star+trek+first+contact+1996,the+mask+of+zorro+1998,american+history+x+1998,demolition+man+1993,to+wong+foo_+thanks+for+everything+julie+newmar+1995,dungeons++dragons+2000,all+dogs+go+to+heaven+2+1996,the+devils+own+1997
154193,life+is+beautiful+1997,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,star+wars+1977,fight+club+1999,ace+ventura+pet+detective+1994,dumb+and+dumber+1994,sleepy+hollow+1999,the+princess+bride+1987,the+money+pit+1986,if....+1968,frida+2002,american+beauty+1999,fantasia+1940,brazil+1985,fitzcarraldo+1982,shrek+2001,beetlejuice+1988,pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003,the+crying+game+1992,spanglish+2004
143289,pulp+fiction+1994,return+of+the+jedi+1983,trainspotting+1996,the+godfather+1972,get+shorty+1995,rain+man+1988,indiana+jones+and+the+temple+of+doom+1984,terminator+2+judgment+day+1991,beauty+and+the+beast+1991,the+shining+1980,the+mask+1994,eternal+sunshine+of+the+spotless+mind+2004,raiders+of+the+lost+ark+1981,primal+fear+1996,the+river+wild+1994,aladdin+1992,amlie+2001,full+metal+jacket+1987,a+beautiful+mind+2001,the+santa+clause+1994
137341,trainspotting+1996,galaxy+quest+1999,south+park+bigger_+longer++uncut+1999,blazing+saddles+1974,a+grand+day+out+1990,a+fish+called+wanda+1988,diner+1982,seven+samurai+1954,the+house+of+yes+1997,hoosiers+1986,ever+after+a+cinderella+story+1998,the+game+1997,kill+bill+vol.+1+2003,goldfinger+1964,brokeback+mountain+2005,fiddler+on+the+roof+1971,the+maltese+falcon+1941,castle+in+the+sky+1986,for+a+few+dollars+more+1965,night+on+earth+1991
131839,rain+man+1988,fight+club+1999,crash+2004,no+way+out+1987,the+brothers+grimm+2005,close+encounters+of+the+third+kind+1977,diner+1982,roman+holiday+1953,life+as+a+house+2001,american+history+x+1998,malice+1993,mallrats+1995,double+happiness+1994,les+miserables+1995,the+devils+own+1997,a+clockwork+orange+1971,hoop+dreams+1994,mystery+science+theater+3000+the+movie+1996,a+grand+day+out+1990,raise+the+red+lantern+1991
83318,l.a.+confidential+1997,life+is+beautiful+1997,terms+of+endearment+1983,monty+python+and+the+holy+grail+1975,the+sting+1973,the+godfather+1972,notting+hill+1999,batman+1989,the+usual+suspects+1995,bambi+1942,terminator+2+judgment+day+1991,beauty+and+the+beast+1991,the+third+man+1949,schindlers+list+1993,fargo+1996,taxi+driver+1976,mr.+smith+goes+to+washington+1939,the+court+jester+1955,inception+2010,goodfellas+1990
1175,crash+2004,no+way+out+1987,conan+the+barbarian+1982,all+dogs+go+to+heaven+2+1996,star+trek+first+contact+1996,princess+mononoke+1997,spanking+the+monkey+1994,quills+2000,john+adams+2008,big+night+1996,les+miserables+1995,angelas+ashes+1999,hoosiers+1986,my+best+friends+wedding+1997,the+spy+who+loved+me+1977,die+another+day+2002,the+last+samurai+2003,mystery+science+theater+3000+the+movie+1996,little+odessa+1994,raise+the+red+lantern+1991
62982,the+mask+of+zorro+1998,the+natural+1984,misery+1990,the+terminal+2004,his+girl+friday+1940,harry+potter+and+the+deathly+hallows+part+1+2010,munich+2005,a+civil+action+1998,malice+1993,home+alone+2+lost+in+new+york+1992,the+devils+own+1997,son+in+law+1993,princess+mononoke+1997,some+like+it+hot+1959,ladyhawke+1985,rain+man+1988,magnolia+1999,fahrenheit+911+2004,slumdog+millionaire+2008,sleepers+1996
108994,a+civil+action+1998,the+motorcycle+diaries+2004,dead+poets+society+1989,shrek+2001,the+secret+garden+1993,almost+famous+2000,donnie+darko+2001,a+grand+day+out+1990,koyaanisqatsi+1982,catch+me+if+you+can+2002,live+flesh+1997,reality+bites+1994,rosemarys+baby+1968,snow+falling+on+cedars+1999,the+game+1997,striking+distance+1993,brokeback+mountain+2005,blast+from+the+past+1999,big+night+1996,ghost+world+2001
95559,tombstone+1993,kiss+of+the+dragon+2001,the+terminator+1984,dune+1984,a+clockwork+orange+1971,a+fistful+of+dollars+1964,the+replacement+killers+1998,sex_+lies_+and+videotape+1989,double+happiness+1994,theres+something+about+mary+1998,walle+2008,the+spy+who+loved+me+1977,the+count+of+monte+cristo+2002,die+another+day+2002,die+hard+2+1990,the+last+samurai+2003,the+killer+1989,the+simpsons+movie+2007,sphere+1998,dark+horse+2005
124186,braveheart+1995,life+is+beautiful+1997,pulp+fiction+1994,return+of+the+jedi+1983,batman++robin+1997,three+colors+white+1994,the+godfather+1972,american+beauty+1999,who+framed+roger+rabbit+1988,back+to+the+future+1985,twister+1996,the+shining+1980,saving+private+ryan+1998,little+miss+sunshine+2006,rush+hour+1998,fargo+1996,star+wars+1977,star+wars+episode+i+-+the+phantom+menace+1999,fight+club+1999,welcome+to+the+dollhouse+1995
30046,pulp+fiction+1994,star+trek+vi+the+undiscovered+country+1991,mr.+hollands+opus+1995,american+beauty+1999,rain+man+1988,beauty+and+the+beast+1991,walle+2008,ferris+buellers+day+off+1986,lone+star+1996,dead+poets+society+1989,mr.+smith+goes+to+washington+1939,primal+fear+1996,army+of+darkness+1992,billy+elliot+2000,aladdin+1992,the+big+sleep+1946,the+terminator+1984,strangers+on+a+train+1951,i+walked+with+a+zombie+1943,almost+famous+2000
59853,shrek+2001,juno+2007,the+city+of+lost+children+1995,existenz+1999,dogville+2003,pretty+woman+1990,field+of+dreams+1989,superman+ii+1980,mildred+pierce+1945,goodfellas+1990,brokeback+mountain+2005,casablanca+1942,aladdin+1992,desperately+seeking+susan+1985,platoon+1986,drugstore+cowboy+1989,fast+times+at+ridgemont+high+1982,gone+with+the+wind+1939,star+wars+1977,the+return+of+the+pink+panther+1975
158853,no+way+out+1987,men+in+black+ii+2002,crash+2004,rain+man+1988,back+to+the+future+1985,fight+club+1999,roman+holiday+1953,a+clockwork+orange+1971,junior+1994,the+nutty+professor+1996,hoop+dreams+1994,crumb+1994,mystery+science+theater+3000+the+movie+1996,a+grand+day+out+1990,raise+the+red+lantern+1991,clerks+1994,a+streetcar+named+desire+1951,to+die+for+1995,star+trek+first+contact+1996,team+america+world+police+2004
126681,braveheart+1995,batman+1989,dangerous+liaisons+1988,the+shining+1980,the+godfather+part+ii+1974,reservoir+dogs+1992,alien+1979,the+adventures+of+priscilla_+queen+of+the+desert+1994,highlander+1986,shrek+2001,whats+eating+gilbert+grape+1993,seven+samurai+1954,control+2007,repo+man+1984,the+mask+of+zorro+1998,raising+arizona+1987,12+angry+men+1957,the+wrong+trousers+1993,brokeback+mountain+2005,rambo+first+blood+part+ii+1985
99609,three+colors+red+1994,star+trek+first+contact+1996,a+close+shave+1995,the+fugitive+1993,scream+1996,how+to+make+an+american+quilt+1995,the+crying+game+1992,toy+story+1995,return+of+the+jedi+1983,vanilla+sky+2001,jarhead+2005,bonnie+and+clyde+1967,dunston+checks+in+1996,the+english+patient+1996,casper+1995,the+dark+knight+2008,american+history+x+1998,sense+and+sensibility+1995,gods+and+monsters+1998,michael+collins+1996
84877,hoop+dreams+1994,scream+1996,fight+club+1999,la+femme+nikita+1990,the+matchmaker+1997,a+streetcar+named+desire+1951,star+trek+the+motion+picture+1979,the+secret+garden+1993,minority+report+2002,to+kill+a+mockingbird+1962,donnie+brasco+1997,harold+and+maude+1971,crumb+1994,the+house+of+yes+1997,maverick+1994,cutthroat+island+1995,striking+distance+1993,a+fistful+of+dollars+1964,delicatessen+1991,mostly+martha+2001
49792,theres+something+about+mary+1998,the+sting+1973,the+godfather+1972,batman+1989,mr.+hollands+opus+1995,american+beauty+1999,rain+man+1988,grosse+pointe+blank+1997,terminator+2+judgment+day+1991,ferris+buellers+day+off+1986,toy+story+1995,schindlers+list+1993,raiders+of+the+lost+ark+1981,goodfellas+1990,the+godfather+part+ii+1974,platoon+1986,stand+by+me+1986,aladdin+1992,full+metal+jacket+1987,pleasantville+1998
70102,leaving+las+vegas+1995,beauty+and+the+beast+1991,the+shining+1980,the+motorcycle+diaries+2004,lone+star+1996,dances+with+wolves+1990,rush+hour+1998,dead+poets+society+1989,primal+fear+1996,south+park+bigger_+longer++uncut+1999,goodfellas+1990,la+femme+nikita+1990,amlie+2001,the+silence+of+the+lambs+1991,shrek+2001,angelas+ashes+1999,beavis+and+butt-head+do+america+1996,the+empire+strikes+back+1980,a+few+good+men+1992,selena+1997
119149,south+park+bigger_+longer++uncut+1999,shrek+2001,like+water+for+chocolate+1992,whats+eating+gilbert+grape+1993,youve+got+mail+1998,reality+bites+1994,ben-hur+1959,the+wrong+trousers+1993,the+princess+bride+1987,dogma+1999,blast+from+the+past+1999,my+best+friends+wedding+1997,my+cousin+vinny+1992,the+meaning+of+life+1983,murderball+2005,antonias+line+1995,frida+2002,princess+mononoke+1997,benny++joon+1993,army+of+darkness+1992
123777,l.a.+confidential+1997,austin+powers+international+man+of+mystery+1997,trainspotting+1996,monty+python+and+the+holy+grail+1975,notting+hill+1999,indiana+jones+and+the+temple+of+doom+1984,fletch+1985,fargo+1996,bull+durham+1988,psycho+1960,fight+club+1999,billy+elliot+2000,a+cinderella+story+2004,tron+1982,the+blair+witch+project+1999,mighty+aphrodite+1995,the+postman+1994,the+bridge+on+the+river+kwai+1957,the+french+connection+1971,secrets++lies+1996
130819,braveheart+1995,this+is+spinal+tap+1984,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,schindlers+list+1993,sideways+2004,the+third+man+1949,north+by+northwest+1959,amadeus+1984,the+terminator+1984,blade+runner+1982,raise+the+red+lantern+1991,the+39+steps+1935,taxi+driver+1976,life+is+beautiful+1997,theres+something+about+mary+1998,the+sting+1973,men+in+black+1997,casablanca+1942,saving+private+ryan+1998,mr.+smith+goes+to+washington+1939
