age,gender,occupation,user_id
30,F,academic/educator,67028
26,M,homemaker,105939
33,F,college/grad student,108994
30,M,other or not specified,100175
30,M,sales/marketing,104380
34,M,executive/managerial,10728
31,M,college/grad student,11010
15,M,K-12 student,109171
32,M,college/grad student,10275
28,M,college/grad student,111627
72,F,retired,111239
20,M,K-12 student,112761
31,M,college/grad student,115309
31,M,college/grad student,117021
32,M,scientist,11709
32,M,programmer,114959
34,M,sales/marketing,115382
26,M,K-12 student,11880
34,F,sales/marketing,1175
32,M,college/grad student,118939
86,F,artist,118965
36,M,academic/educator,123055
31,M,sales/marketing,119149
34,F,clerical/admin,120740
30,M,executive/managerial,11999
26,M,executive/managerial,122123
33,M,college/grad student,123746
33,M,scientist,123777
33,F,scientist,124186
32,M,other or not specified,125729
25,M,self-employed,126681
42,M,sales/marketing,130819
28,M,K-12 student,127593
50,M,clerical/admin,127396
26,F,executive/managerial,131007
31,M,scientist,12832
26,M,executive/managerial,131172
27,M,college/grad student,13175
33,M,executive/managerial,131839
28,M,college/grad student,134677
27,M,executive/managerial,136244
26,M,college/grad student,137341
33,M,scientist,137403
33,M,executive/managerial,135928
34,M,college/grad student,139407
26,M,self-employed,140911
28,M,executive/managerial,141215
18,M,K-12 student,142549
29,M,scientist,14583
30,M,sales/marketing,147640
26,M,scientist,143289
32,M,executive/managerial,14620
29,M,college/grad student,148610
29,M,college/grad student,149982
23,M,college/grad student,150321
27,M,college/grad student,150814
28,M,executive/managerial,152464
44,F,academic/educator,151068
31,M,K-12 student,152201
32,F,other or not specified,153284
28,M,executive/managerial,154193
69,F,K-12 student,154194
31,M,sales/marketing,155894
32,M,doctor/health care,155934
26,M,executive/managerial,156765
26,F,scientist,157821
29,M,other or not specified,156506
31,F,academic/educator,157824
29,M,K-12 student,158356
34,F,academic/educator,158321
29,F,artist,161296
28,F,college/grad student,15980
34,M,self-employed,158853
26,M,scientist,163696
28,M,sales/marketing,163811
25,M,executive/managerial,161614
26,M,clerical/admin,17536
25,M,programmer,1811
31,M,clerical/admin,19401
16,F,K-12 student,19489
26,F,college/grad student,19610
28,M,sales/marketing,20860
34,M,college/grad student,20995
30,M,executive/managerial,21018
27,F,self-employed,21968
29,M,sales/marketing,25525
27,M,sales/marketing,23345
26,M,college/grad student,26399
18,M,sales/marketing,27934
51,M,writer,31122
30,M,executive/managerial,30046
34,M,sales/marketing,2817
27,M,other or not specified,29438
28,M,executive/managerial,31624
79,M,retired,32681
26,M,scientist,33379
87,F,retired,32117
18,M,sales/marketing,32962
18,M,unemployed,3353
48,M,sales/marketing,34670
33,M,executive/managerial,36478
31,M,scientist,36499
27,M,other or not specified,38477
28,M,college/grad student,39368
28,M,executive/managerial,3929
31,M,college/grad student,39637
53,M,executive/managerial,40729
33,M,executive/managerial,42274
27,F,college/grad student,4163
26,F,academic/educator,40147
31,M,other or not specified,43178
28,M,executive/managerial,48285
28,M,college/grad student,45069
32,F,self-employed,49566
28,M,scientist,49792
27,M,college/grad student,52544
31,M,other or not specified,50016
29,M,sales/marketing,52039
28,M,scientist,49662
69,F,retired,53288
29,M,sales/marketing,54871
34,M,homemaker,56685
64,M,academic/educator,56716
27,M,other or not specified,57412
26,F,artist,59853
32,F,college/grad student,5936
33,M,other or not specified,59210
11,M,sales/marketing,60966
68,F,self-employed,58447
30,M,sales/marketing,61330
29,F,other or not specified,61971
31,M,sales/marketing,62982
32,M,customer service,63273
32,M,executive/managerial,65181
25,M,executive/managerial,6334
32,M,self-employed,65293
30,F,academic/educator,67028
33,M,scientist,67291
29,M,academic/educator,66628
32,M,executive/managerial,68151
26,M,self-employed,68177
28,M,sales/marketing,70037
31,M,college/grad student,70102
34,M,artist,70143
33,M,college/grad student,70519
30,M,college/grad student,73429
31,M,self-employed,7356
27,M,sales/marketing,75642
30,M,executive/managerial,82020
30,M,college/grad student,82473
30,M,college/grad student,83318
30,M,executive/managerial,85325
26,F,executive/managerial,84877
27,M,artist,85987
24,M,scientist,85256
33,M,sales/marketing,88525
30,M,executive/managerial,90023
31,F,scientist,94629
30,M,other or not specified,9547
25,M,sales/marketing,95559
28,M,college/grad student,98148
28,M,college/grad student,99609
34,M,academic/educator,98794
